,Iteration,Weight Val,Classifier,AUC,Precision,Recall
0,0,0.102,SVC_fs20p,0.880859375,0.9473684210526315,0.5625
1,0,0.102,SVC_fs10p,0.892578125,0.9473684210526315,0.5625
2,0,0.102,RF_w,0.86328125,0.8571428571428571,0.75
3,0,0.102,Dummy,0.5,0.6666666666666666,1.0
4,0,0.1042,SVC_fs20p,0.880859375,0.9473684210526315,0.5625
5,0,0.1042,SVC_fs10p,0.896484375,0.9473684210526315,0.5625
6,0,0.1042,RF_w,0.865234375,0.8888888888888888,0.75
7,0,0.1042,Dummy,0.5,0.6666666666666666,1.0
8,0,0.1064,SVC_fs20p,0.880859375,0.9473684210526315,0.5625
9,0,0.1064,SVC_fs10p,0.896484375,0.9473684210526315,0.5625
10,0,0.1064,RF_w,0.869140625,0.8275862068965517,0.75
11,0,0.1064,Dummy,0.5,0.6666666666666666,1.0
12,0,0.1087,SVC_fs20p,0.8828125,0.9473684210526315,0.5625
13,0,0.1087,SVC_fs10p,0.89453125,0.9523809523809523,0.625
14,0,0.1087,RF_w,0.86328125,0.8888888888888888,0.75
15,0,0.1087,Dummy,0.5,0.6666666666666666,1.0
16,0,0.1111,SVC_fs20p,0.880859375,0.9473684210526315,0.5625
17,0,0.1111,SVC_fs10p,0.89453125,0.9523809523809523,0.625
18,0,0.1111,RF_w,0.865234375,0.8571428571428571,0.75
19,0,0.1111,Dummy,0.5,0.6666666666666666,1.0
20,0,0.1136,SVC_fs20p,0.880859375,0.9473684210526315,0.5625
21,0,0.1136,SVC_fs10p,0.89453125,0.9523809523809523,0.625
22,0,0.1136,RF_w,0.865234375,0.8571428571428571,0.75
23,0,0.1136,Dummy,0.5,0.6666666666666666,1.0
24,0,0.1163,SVC_fs20p,0.8828125,0.9473684210526315,0.5625
25,0,0.1163,SVC_fs10p,0.89453125,0.9523809523809523,0.625
26,0,0.1163,RF_w,0.865234375,0.8571428571428571,0.75
27,0,0.1163,Dummy,0.5,0.6666666666666666,1.0
28,0,0.119,SVC_fs20p,0.87890625,0.95,0.59375
29,0,0.119,SVC_fs10p,0.89453125,0.9523809523809523,0.625
30,0,0.119,RF_w,0.869140625,0.8571428571428571,0.75
31,0,0.119,Dummy,0.5,0.6666666666666666,1.0
32,0,0.122,SVC_fs20p,0.87890625,0.95,0.59375
33,0,0.122,SVC_fs10p,0.89453125,0.9523809523809523,0.625
34,0,0.122,RF_w,0.87109375,0.8571428571428571,0.75
35,0,0.122,Dummy,0.5,0.6666666666666666,1.0
36,0,0.125,SVC_fs20p,0.876953125,0.9523809523809523,0.625
37,0,0.125,SVC_fs10p,0.892578125,0.9523809523809523,0.625
38,0,0.125,RF_w,0.8671875,0.8571428571428571,0.75
39,0,0.125,Dummy,0.5,0.6666666666666666,1.0
40,0,0.1282,SVC_fs20p,0.876953125,0.9523809523809523,0.625
41,0,0.1282,SVC_fs10p,0.890625,0.9523809523809523,0.625
42,0,0.1282,RF_w,0.865234375,0.8571428571428571,0.75
43,0,0.1282,Dummy,0.5,0.6666666666666666,1.0
44,0,0.1316,SVC_fs20p,0.876953125,0.9523809523809523,0.625
45,0,0.1316,SVC_fs10p,0.890625,0.9523809523809523,0.625
46,0,0.1316,RF_w,0.87109375,0.8275862068965517,0.75
47,0,0.1316,Dummy,0.5,0.6666666666666666,1.0
48,0,0.1351,SVC_fs20p,0.875,0.9523809523809523,0.625
49,0,0.1351,SVC_fs10p,0.888671875,0.9523809523809523,0.625
50,0,0.1351,RF_w,0.865234375,0.8571428571428571,0.75
51,0,0.1351,Dummy,0.5,0.6666666666666666,1.0
52,0,0.1389,SVC_fs20p,0.876953125,0.9523809523809523,0.625
53,0,0.1389,SVC_fs10p,0.88671875,0.9523809523809523,0.625
54,0,0.1389,RF_w,0.865234375,0.8275862068965517,0.75
55,0,0.1389,Dummy,0.5,0.6666666666666666,1.0
56,0,0.1429,SVC_fs20p,0.87890625,0.9523809523809523,0.625
57,0,0.1429,SVC_fs10p,0.88671875,0.9523809523809523,0.625
58,0,0.1429,RF_w,0.87109375,0.8571428571428571,0.75
59,0,0.1429,Dummy,0.5,0.6666666666666666,1.0
60,0,0.1471,SVC_fs20p,0.880859375,0.9523809523809523,0.625
61,0,0.1471,SVC_fs10p,0.88671875,0.9545454545454546,0.65625
62,0,0.1471,RF_w,0.869140625,0.8571428571428571,0.75
63,0,0.1471,Dummy,0.5,0.6666666666666666,1.0
64,0,0.1515,SVC_fs20p,0.87890625,0.9523809523809523,0.625
65,0,0.1515,SVC_fs10p,0.88671875,0.9545454545454546,0.65625
66,0,0.1515,RF_w,0.869140625,0.8275862068965517,0.75
67,0,0.1515,Dummy,0.5,0.6666666666666666,1.0
68,0,0.1563,SVC_fs20p,0.880859375,0.9523809523809523,0.625
69,0,0.1563,SVC_fs10p,0.888671875,0.9545454545454546,0.65625
70,0,0.1563,RF_w,0.869140625,0.8275862068965517,0.75
71,0,0.1563,Dummy,0.5,0.6666666666666666,1.0
72,0,0.1613,SVC_fs20p,0.87890625,0.9090909090909091,0.625
73,0,0.1613,SVC_fs10p,0.888671875,0.9545454545454546,0.65625
74,0,0.1613,RF_w,0.87109375,0.8571428571428571,0.75
75,0,0.1613,Dummy,0.5,0.6666666666666666,1.0
76,0,0.1667,SVC_fs20p,0.880859375,0.9166666666666666,0.6875
77,0,0.1667,SVC_fs10p,0.888671875,0.9545454545454546,0.65625
78,0,0.1667,RF_w,0.869140625,0.8275862068965517,0.75
79,0,0.1667,Dummy,0.5,0.6666666666666666,1.0
80,0,0.1724,SVC_fs20p,0.8828125,0.9166666666666666,0.6875
81,0,0.1724,SVC_fs10p,0.888671875,0.9545454545454546,0.65625
82,0,0.1724,RF_w,0.873046875,0.8333333333333334,0.78125
83,0,0.1724,Dummy,0.5,0.6666666666666666,1.0
84,0,0.1786,SVC_fs20p,0.8828125,0.9166666666666666,0.6875
85,0,0.1786,SVC_fs10p,0.888671875,0.9545454545454546,0.65625
86,0,0.1786,RF_w,0.87109375,0.8620689655172413,0.78125
87,0,0.1786,Dummy,0.5,0.6666666666666666,1.0
88,0,0.1852,SVC_fs20p,0.8828125,0.9166666666666666,0.6875
89,0,0.1852,SVC_fs10p,0.890625,0.9545454545454546,0.65625
90,0,0.1852,RF_w,0.87109375,0.8620689655172413,0.78125
91,0,0.1852,Dummy,0.5,0.6666666666666666,1.0
92,0,0.1923,SVC_fs20p,0.8828125,0.9166666666666666,0.6875
93,0,0.1923,SVC_fs10p,0.890625,0.9545454545454546,0.65625
94,0,0.1923,RF_w,0.865234375,0.8333333333333334,0.78125
95,0,0.1923,Dummy,0.5,0.6666666666666666,1.0
96,0,0.2,SVC_fs20p,0.884765625,0.9166666666666666,0.6875
97,0,0.2,SVC_fs10p,0.888671875,0.9545454545454546,0.65625
98,0,0.2,RF_w,0.869140625,0.8620689655172413,0.78125
99,0,0.2,Dummy,0.5,0.6666666666666666,1.0
100,0,0.2083,SVC_fs20p,0.88671875,0.9166666666666666,0.6875
101,0,0.2083,SVC_fs10p,0.888671875,0.9545454545454546,0.65625
102,0,0.2083,RF_w,0.8671875,0.8333333333333334,0.78125
103,0,0.2083,Dummy,0.5,0.6666666666666666,1.0
104,0,0.2174,SVC_fs20p,0.884765625,0.9166666666666666,0.6875
105,0,0.2174,SVC_fs10p,0.888671875,0.9130434782608695,0.65625
106,0,0.2174,RF_w,0.865234375,0.8333333333333334,0.78125
107,0,0.2174,Dummy,0.5,0.6666666666666666,1.0
108,0,0.2273,SVC_fs20p,0.88671875,0.9166666666666666,0.6875
109,0,0.2273,SVC_fs10p,0.890625,0.9130434782608695,0.65625
110,0,0.2273,RF_w,0.869140625,0.8333333333333334,0.78125
111,0,0.2273,Dummy,0.5,0.6666666666666666,1.0
