,AUC,Classifier,Iteration,Precision,Recall,Weight Val
0,0.8937381404174572,SVC_fs20,0,1.0,0.5161290322580645,0.102
1,0.8899430740037951,RF_w,0,0.8846153846153846,0.7419354838709677,0.102
2,0.5,Dummy,0,0.6458333333333334,1.0,0.102
3,0.8937381404174572,SVC_fs20,0,1.0,0.5161290322580645,0.1042
4,0.888045540796964,RF_w,0,0.8846153846153846,0.7419354838709677,0.1042
5,0.5,Dummy,0,0.6458333333333334,1.0,0.1042
6,0.8937381404174572,SVC_fs20,0,1.0,0.5161290322580645,0.1064
7,0.888045540796964,RF_w,0,0.8846153846153846,0.7419354838709677,0.1064
8,0.5,Dummy,0,0.6458333333333334,1.0,0.1064
9,0.8937381404174572,SVC_fs20,0,1.0,0.5161290322580645,0.1087
10,0.8861480075901328,RF_w,0,0.8846153846153846,0.7419354838709677,0.1087
11,0.5,Dummy,0,0.6458333333333334,1.0,0.1087
12,0.8937381404174572,SVC_fs20,0,1.0,0.5161290322580645,0.1111
13,0.889943074003795,RF_w,0,0.8846153846153846,0.7419354838709677,0.1111
14,0.5,Dummy,0,0.6458333333333334,1.0,0.1111
15,0.8937381404174572,SVC_fs20,0,1.0,0.5161290322580645,0.1136
16,0.8861480075901329,RF_w,0,0.8846153846153846,0.7419354838709677,0.1136
17,0.5,Dummy,0,0.6458333333333334,1.0,0.1136
18,0.8880455407969639,SVC_fs20,0,1.0,0.5483870967741935,0.1163
19,0.8842504743833017,RF_w,0,0.8846153846153846,0.7419354838709677,0.1163
20,0.5,Dummy,0,0.6458333333333334,1.0,0.1163
21,0.888045540796964,SVC_fs20,0,1.0,0.5483870967741935,0.119
22,0.8861480075901329,RF_w,0,0.8846153846153846,0.7419354838709677,0.119
23,0.5,Dummy,0,0.6458333333333334,1.0,0.119
24,0.8880455407969639,SVC_fs20,0,1.0,0.5483870967741935,0.122
25,0.888045540796964,RF_w,0,0.8518518518518519,0.7419354838709677,0.122
26,0.5,Dummy,0,0.6458333333333334,1.0,0.122
27,0.888045540796964,SVC_fs20,0,1.0,0.5483870967741935,0.125
28,0.8842504743833017,RF_w,0,0.8518518518518519,0.7419354838709677,0.125
29,0.5,Dummy,0,0.6458333333333334,1.0,0.125
30,0.8861480075901328,SVC_fs20,0,1.0,0.5483870967741935,0.1282
31,0.889943074003795,RF_w,0,0.8846153846153846,0.7419354838709677,0.1282
32,0.5,Dummy,0,0.6458333333333334,1.0,0.1282
33,0.8861480075901328,SVC_fs20,0,1.0,0.5806451612903226,0.1316
34,0.8823529411764706,RF_w,0,0.8846153846153846,0.7419354838709677,0.1316
35,0.5,Dummy,0,0.6458333333333334,1.0,0.1316
36,0.8870967741935484,SVC_fs20,0,0.9473684210526315,0.5806451612903226,0.1351
37,0.8804554079696395,RF_w,0,0.8846153846153846,0.7419354838709677,0.1351
38,0.5,Dummy,0,0.6458333333333334,1.0,0.1351
39,0.8861480075901328,SVC_fs20,0,0.9473684210526315,0.5806451612903226,0.1389
40,0.8842504743833017,RF_w,0,0.8846153846153846,0.7419354838709677,0.1389
41,0.5,Dummy,0,0.6458333333333334,1.0,0.1389
