,AUC,Classifier,Iteration,Precision,Recall,Weight Val
0,0.9062003179650238,SVC_fs20,0,1.0,0.4864864864864865,0.10204081632653064
1,0.8998410174880763,SVC_fs10,0,1.0,0.5135135135135135,0.10204081632653064
2,0.8934817170111287,RF_w,0,0.9642857142857143,0.7297297297297297,0.10204081632653064
3,0.5,Dummy,0,0.6851851851851852,1.0,0.10204081632653064
4,0.9062003179650238,SVC_fs20,0,1.0,0.4864864864864865,0.10416666666666669
5,0.9014308426073132,SVC_fs10,0,1.0,0.5135135135135135,0.10416666666666669
6,0.8998410174880762,RF_w,0,0.9642857142857143,0.7297297297297297,0.10416666666666669
7,0.5,Dummy,0,0.6851851851851852,1.0,0.10416666666666669
8,0.904610492845787,SVC_fs20,0,1.0,0.5135135135135135,0.10638297872340427
9,0.9030206677265502,SVC_fs10,0,1.0,0.5135135135135135,0.10638297872340427
10,0.8966613672496024,RF_w,0,0.9642857142857143,0.7297297297297297,0.10638297872340427
11,0.5,Dummy,0,0.6851851851851852,1.0,0.10638297872340427
12,0.90302066772655,SVC_fs20,0,1.0,0.5405405405405406,0.10869565217391307
13,0.9014308426073132,SVC_fs10,0,0.9523809523809523,0.5405405405405406,0.10869565217391307
14,0.8966613672496025,RF_w,0,0.9333333333333333,0.7567567567567568,0.10869565217391307
15,0.5,Dummy,0,0.6851851851851852,1.0,0.10869565217391307
16,0.9014308426073132,SVC_fs20,0,1.0,0.5405405405405406,0.11111111111111113
17,0.8982511923688394,SVC_fs10,0,0.9523809523809523,0.5405405405405406,0.11111111111111113
18,0.8966613672496025,RF_w,0,0.9310344827586207,0.7297297297297297,0.11111111111111113
19,0.5,Dummy,0,0.6851851851851852,1.0,0.11111111111111113
20,0.8998410174880763,SVC_fs20,0,1.0,0.5675675675675675,0.11363636363636367
21,0.8966613672496027,SVC_fs10,0,0.9523809523809523,0.5405405405405406,0.11363636363636367
22,0.8998410174880763,RF_w,0,0.9642857142857143,0.7297297297297297,0.11363636363636367
23,0.5,Dummy,0,0.6851851851851852,1.0,0.11363636363636367
24,0.8998410174880763,SVC_fs20,0,1.0,0.5675675675675675,0.11627906976744189
25,0.8966613672496027,SVC_fs10,0,0.9523809523809523,0.5405405405405406,0.11627906976744189
26,0.9014308426073132,RF_w,0,0.9310344827586207,0.7297297297297297,0.11627906976744189
27,0.5,Dummy,0,0.6851851851851852,1.0,0.11627906976744189
28,0.8998410174880763,SVC_fs20,0,1.0,0.5675675675675675,0.11904761904761907
29,0.8966613672496025,SVC_fs10,0,0.9545454545454546,0.5675675675675675,0.11904761904761907
30,0.8982511923688394,RF_w,0,0.9310344827586207,0.7297297297297297,0.11904761904761907
31,0.5,Dummy,0,0.6851851851851852,1.0,0.11904761904761907
32,0.8998410174880763,SVC_fs20,0,1.0,0.5675675675675675,0.12195121951219513
33,0.8982511923688394,SVC_fs10,0,0.9545454545454546,0.5675675675675675,0.12195121951219513
34,0.9014308426073132,RF_w,0,0.9310344827586207,0.7297297297297297,0.12195121951219513
35,0.5,Dummy,0,0.6851851851851852,1.0,0.12195121951219513
36,0.8998410174880763,SVC_fs20,0,1.0,0.5675675675675675,0.12500000000000003
37,0.8998410174880762,SVC_fs10,0,0.9545454545454546,0.5675675675675675,0.12500000000000003
38,0.9030206677265501,RF_w,0,0.9310344827586207,0.7297297297297297,0.12500000000000003
39,0.5,Dummy,0,0.6851851851851852,1.0,0.12500000000000003
40,0.8998410174880763,SVC_fs20,0,1.0,0.5675675675675675,0.12820512820512822
41,0.8998410174880762,SVC_fs10,0,0.9545454545454546,0.5675675675675675,0.12820512820512822
42,0.8998410174880762,RF_w,0,0.9333333333333333,0.7567567567567568,0.12820512820512822
43,0.5,Dummy,0,0.6851851851851852,1.0,0.12820512820512822
44,0.8998410174880763,SVC_fs20,0,0.9545454545454546,0.5675675675675675,0.13157894736842107
45,0.9014308426073132,SVC_fs10,0,0.9545454545454546,0.5675675675675675,0.13157894736842107
46,0.9014308426073132,RF_w,0,0.9333333333333333,0.7567567567567568,0.13157894736842107
47,0.5,Dummy,0,0.6851851851851852,1.0,0.13157894736842107
48,0.8998410174880763,SVC_fs20,0,0.9545454545454546,0.5675675675675675,0.13513513513513517
49,0.9014308426073132,SVC_fs10,0,0.9545454545454546,0.5675675675675675,0.13513513513513517
50,0.8998410174880763,RF_w,0,0.9333333333333333,0.7567567567567568,0.13513513513513517
51,0.5,Dummy,0,0.6851851851851852,1.0,0.13513513513513517
52,0.8998410174880763,SVC_fs20,0,0.9545454545454546,0.5675675675675675,0.13888888888888892
53,0.9014308426073132,SVC_fs10,0,0.9545454545454546,0.5675675675675675,0.13888888888888892
54,0.8998410174880764,RF_w,0,0.9310344827586207,0.7297297297297297,0.13888888888888892
55,0.5,Dummy,0,0.6851851851851852,1.0,0.13888888888888892
56,0.8998410174880763,SVC_fs20,0,0.9545454545454546,0.5675675675675675,0.1428571428571429
57,0.9014308426073132,SVC_fs10,0,0.9545454545454546,0.5675675675675675,0.1428571428571429
58,0.8998410174880764,RF_w,0,0.9354838709677419,0.7837837837837838,0.1428571428571429
59,0.5,Dummy,0,0.6851851851851852,1.0,0.1428571428571429
60,0.9014308426073132,SVC_fs20,0,0.9545454545454546,0.5675675675675675,0.1470588235294118
61,0.9014308426073132,SVC_fs10,0,0.9545454545454546,0.5675675675675675,0.1470588235294118
62,0.9014308426073132,RF_w,0,0.9333333333333333,0.7567567567567568,0.1470588235294118
63,0.5,Dummy,0,0.6851851851851852,1.0,0.1470588235294118
64,0.8998410174880763,SVC_fs20,0,0.9545454545454546,0.5675675675675675,0.15151515151515155
65,0.9014308426073132,SVC_fs10,0,0.9545454545454546,0.5675675675675675,0.15151515151515155
66,0.8998410174880764,RF_w,0,0.9354838709677419,0.7837837837837838,0.15151515151515155
67,0.5,Dummy,0,0.6851851851851852,1.0,0.15151515151515155
68,0.8998410174880763,SVC_fs20,0,0.9565217391304348,0.5945945945945946,0.15625000000000003
69,0.9014308426073132,SVC_fs10,0,0.9545454545454546,0.5675675675675675,0.15625000000000003
70,0.9030206677265501,RF_w,0,0.9354838709677419,0.7837837837837838,0.15625000000000003
71,0.5,Dummy,0,0.6851851851851852,1.0,0.15625000000000003
72,0.8998410174880763,SVC_fs20,0,0.9583333333333334,0.6216216216216216,0.16129032258064518
73,0.90302066772655,SVC_fs10,0,0.9545454545454546,0.5675675675675675,0.16129032258064518
74,0.8982511923688394,RF_w,0,0.9354838709677419,0.7837837837837838,0.16129032258064518
75,0.5,Dummy,0,0.6851851851851852,1.0,0.16129032258064518
76,0.8998410174880763,SVC_fs20,0,0.9583333333333334,0.6216216216216216,0.16666666666666669
77,0.90302066772655,SVC_fs10,0,0.9545454545454546,0.5675675675675675,0.16666666666666669
78,0.8982511923688394,RF_w,0,0.9354838709677419,0.7837837837837838,0.16666666666666669
79,0.5,Dummy,0,0.6851851851851852,1.0,0.16666666666666669
80,0.9014308426073132,SVC_fs20,0,0.9583333333333334,0.6216216216216216,0.17241379310344832
81,0.90302066772655,SVC_fs10,0,0.9545454545454546,0.5675675675675675,0.17241379310344832
82,0.9014308426073132,RF_w,0,0.9375,0.8108108108108109,0.17241379310344832
83,0.5,Dummy,0,0.6851851851851852,1.0,0.17241379310344832
84,0.9014308426073132,SVC_fs20,0,0.9583333333333334,0.6216216216216216,0.1785714285714286
85,0.9014308426073132,SVC_fs10,0,0.9565217391304348,0.5945945945945946,0.1785714285714286
86,0.9014308426073132,RF_w,0,0.9354838709677419,0.7837837837837838,0.1785714285714286
87,0.5,Dummy,0,0.6851851851851852,1.0,0.1785714285714286
88,0.9014308426073132,SVC_fs20,0,0.9583333333333334,0.6216216216216216,0.18518518518518523
89,0.9014308426073132,SVC_fs10,0,0.9565217391304348,0.5945945945945946,0.18518518518518523
90,0.90302066772655,RF_w,0,0.9354838709677419,0.7837837837837838,0.18518518518518523
91,0.5,Dummy,0,0.6851851851851852,1.0,0.18518518518518523
