,AUC,Classifier,Iteration,Precision,Recall
0,0.903114186851211,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1,0.7525951557093425,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2,1.0,RF_w,1000,1.0,0.8823529411764706
3,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
4,0.9429065743944637,SVC_fs_W40_10,1000,1.0,0.3235294117647059
5,0.6453287197231834,SVC_fs_W10_26,1000,0.6666666666666666,1.0
6,1.0,RF_w,1000,1.0,1.0
7,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
8,0.9550173010380624,SVC_fs_W40_10,1000,1.0,0.5
9,0.6384083044982699,SVC_fs_W10_26,1000,0.6666666666666666,1.0
10,1.0,RF_w,1000,1.0,0.9705882352941176
11,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
12,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.38235294117647056
13,0.698961937716263,SVC_fs_W10_26,1000,0.6666666666666666,1.0
14,1.0,RF_w,1000,1.0,0.9411764705882353
15,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
16,0.9100346020761245,SVC_fs_W40_10,1000,1.0,0.2647058823529412
17,0.6470588235294118,SVC_fs_W10_26,1000,0.6666666666666666,1.0
18,1.0,RF_w,1000,1.0,1.0
19,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
20,0.9688581314878894,SVC_fs_W40_10,1000,1.0,0.47058823529411764
21,0.7508650519031143,SVC_fs_W10_26,1000,0.6666666666666666,1.0
22,1.0,RF_w,1000,1.0,1.0
23,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
24,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.5882352941176471
25,0.6643598615916955,SVC_fs_W10_26,1000,0.6666666666666666,1.0
26,1.0,RF_w,1000,1.0,1.0
27,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
28,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.4117647058823529
29,0.26124567474048443,SVC_fs_W10_26,1000,0.6666666666666666,1.0
30,1.0,RF_w,1000,1.0,0.9705882352941176
31,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
32,0.9394463667820069,SVC_fs_W40_10,1000,1.0,0.4411764705882353
33,0.6972318339100345,SVC_fs_W10_26,1000,0.6666666666666666,1.0
34,1.0,RF_w,1000,1.0,1.0
35,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
36,0.9878892733564013,SVC_fs_W40_10,1000,1.0,0.6470588235294118
37,0.15397923875432523,SVC_fs_W10_26,1000,0.6666666666666666,1.0
38,1.0,RF_w,1000,1.0,0.9411764705882353
39,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
40,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.5294117647058824
41,0.23183391003460208,SVC_fs_W10_26,1000,0.6666666666666666,1.0
42,1.0,RF_w,1000,1.0,0.9705882352941176
43,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
44,0.9117647058823529,SVC_fs_W40_10,1000,1.0,0.20588235294117646
45,0.7128027681660899,SVC_fs_W10_26,1000,0.6666666666666666,1.0
46,1.0,RF_w,1000,1.0,0.9411764705882353
47,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
48,0.9826989619377162,SVC_fs_W40_10,1000,1.0,0.29411764705882354
49,0.7698961937716262,SVC_fs_W10_26,1000,0.6666666666666666,1.0
50,1.0,RF_w,1000,1.0,0.9705882352941176
51,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
52,0.9844290657439446,SVC_fs_W40_10,1000,1.0,0.35294117647058826
53,0.6332179930795848,SVC_fs_W10_26,1000,0.6666666666666666,1.0
54,1.0,RF_w,1000,1.0,0.9117647058823529
55,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
56,0.953287197231834,SVC_fs_W40_10,1000,1.0,0.4117647058823529
57,0.7958477508650519,SVC_fs_W10_26,1000,0.6666666666666666,1.0
58,1.0,RF_w,1000,1.0,0.9705882352941176
59,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
60,0.9567474048442907,SVC_fs_W40_10,1000,1.0,0.5
61,0.6107266435986158,SVC_fs_W10_26,1000,0.6666666666666666,1.0
62,1.0,RF_w,1000,1.0,1.0
63,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
64,0.9705882352941178,SVC_fs_W40_10,1000,1.0,0.4117647058823529
65,0.6903114186851211,SVC_fs_W10_26,1000,0.6666666666666666,1.0
66,1.0,RF_w,1000,1.0,0.9705882352941176
67,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
68,0.8633217993079585,SVC_fs_W40_10,1000,1.0,0.35294117647058826
69,0.5622837370242215,SVC_fs_W10_26,1000,0.6666666666666666,1.0
70,1.0,RF_w,1000,1.0,0.9705882352941176
71,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
72,0.9602076124567474,SVC_fs_W40_10,1000,1.0,0.4117647058823529
73,0.7525951557093427,SVC_fs_W10_26,1000,0.6666666666666666,1.0
74,1.0,RF_w,1000,1.0,0.9705882352941176
75,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
76,0.9013840830449826,SVC_fs_W40_10,1000,1.0,0.5588235294117647
77,0.7352941176470589,SVC_fs_W10_26,1000,0.6666666666666666,1.0
78,1.0,RF_w,1000,1.0,1.0
79,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
80,0.9636678200692042,SVC_fs_W40_10,1000,1.0,0.29411764705882354
81,0.6211072664359861,SVC_fs_W10_26,1000,0.6666666666666666,1.0
82,1.0,RF_w,1000,1.0,1.0
83,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
84,0.9671280276816608,SVC_fs_W40_10,1000,1.0,0.38235294117647056
85,0.8217993079584774,SVC_fs_W10_26,1000,0.6666666666666666,1.0
86,1.0,RF_w,1000,1.0,1.0
87,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
88,0.9377162629757787,SVC_fs_W40_10,1000,1.0,0.4117647058823529
89,0.314878892733564,SVC_fs_W10_26,1000,0.6666666666666666,1.0
90,1.0,RF_w,1000,1.0,0.9705882352941176
91,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
92,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.47058823529411764
93,0.6297577854671279,SVC_fs_W10_26,1000,0.6666666666666666,1.0
94,1.0,RF_w,1000,1.0,1.0
95,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
96,0.8858131487889274,SVC_fs_W40_10,1000,1.0,0.38235294117647056
97,0.3615916955017301,SVC_fs_W10_26,1000,0.6666666666666666,1.0
98,1.0,RF_w,1000,1.0,1.0
99,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
100,0.9688581314878894,SVC_fs_W40_10,1000,1.0,0.38235294117647056
101,0.7231833910034602,SVC_fs_W10_26,1000,0.6666666666666666,1.0
102,1.0,RF_w,1000,1.0,0.9705882352941176
103,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
104,0.8494809688581314,SVC_fs_W40_10,1000,1.0,0.35294117647058826
105,0.6660899653979239,SVC_fs_W10_26,1000,0.6666666666666666,1.0
106,1.0,RF_w,1000,1.0,0.9705882352941176
107,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
108,0.9134948096885813,SVC_fs_W40_10,1000,1.0,0.47058823529411764
109,0.6712802768166091,SVC_fs_W10_26,1000,0.6666666666666666,1.0
110,1.0,RF_w,1000,1.0,0.9705882352941176
111,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
112,1.0,SVC_fs_W40_10,1000,1.0,0.29411764705882354
113,0.7941176470588234,SVC_fs_W10_26,1000,0.6666666666666666,1.0
114,1.0,RF_w,1000,1.0,0.9411764705882353
115,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
116,0.9671280276816608,SVC_fs_W40_10,1000,1.0,0.35294117647058826
117,0.7179930795847751,SVC_fs_W10_26,1000,0.6666666666666666,1.0
118,1.0,RF_w,1000,1.0,0.9411764705882353
119,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
120,0.9429065743944637,SVC_fs_W40_10,1000,1.0,0.3235294117647059
121,0.5692041522491349,SVC_fs_W10_26,1000,0.6666666666666666,1.0
122,1.0,RF_w,1000,1.0,1.0
123,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
124,0.8944636678200693,SVC_fs_W40_10,1000,1.0,0.20588235294117646
125,0.6574394463667821,SVC_fs_W10_26,1000,0.6666666666666666,1.0
126,1.0,RF_w,1000,1.0,0.9117647058823529
127,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
128,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.3235294117647059
129,0.7422145328719725,SVC_fs_W10_26,1000,0.6666666666666666,1.0
130,1.0,RF_w,1000,1.0,0.9411764705882353
131,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
132,0.9515570934256055,SVC_fs_W40_10,1000,1.0,0.35294117647058826
133,0.18858131487889274,SVC_fs_W10_26,1000,0.6666666666666666,1.0
134,1.0,RF_w,1000,1.0,0.9411764705882353
135,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
136,0.9688581314878892,SVC_fs_W40_10,1000,1.0,0.35294117647058826
137,0.27681660899653976,SVC_fs_W10_26,1000,0.6666666666666666,1.0
138,1.0,RF_w,1000,1.0,0.9705882352941176
139,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
140,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.35294117647058826
141,0.7681660899653979,SVC_fs_W10_26,1000,0.6666666666666666,1.0
142,1.0,RF_w,1000,1.0,0.9705882352941176
143,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
144,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.4117647058823529
145,0.7958477508650519,SVC_fs_W10_26,1000,0.6666666666666666,1.0
146,1.0,RF_w,1000,1.0,0.9411764705882353
147,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
148,0.9290657439446367,SVC_fs_W40_10,1000,1.0,0.2647058823529412
149,0.7352941176470588,SVC_fs_W10_26,1000,0.6666666666666666,1.0
150,1.0,RF_w,1000,1.0,0.8823529411764706
151,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
152,0.9930795847750865,SVC_fs_W40_10,1000,1.0,0.5294117647058824
153,0.17647058823529413,SVC_fs_W10_26,1000,0.6666666666666666,1.0
154,1.0,RF_w,1000,1.0,1.0
155,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
156,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.2647058823529412
157,0.7352941176470589,SVC_fs_W10_26,1000,0.6666666666666666,1.0
158,1.0,RF_w,1000,1.0,0.9705882352941176
159,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
160,0.9671280276816608,SVC_fs_W40_10,1000,1.0,0.3235294117647059
161,0.20415224913494812,SVC_fs_W10_26,1000,0.6666666666666666,1.0
162,1.0,RF_w,1000,1.0,1.0
163,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
164,0.9342560553633218,SVC_fs_W40_10,1000,1.0,0.4411764705882353
165,0.7076124567474048,SVC_fs_W10_26,1000,0.6666666666666666,1.0
166,1.0,RF_w,1000,1.0,0.9705882352941176
167,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
168,0.92560553633218,SVC_fs_W40_10,1000,1.0,0.20588235294117646
169,0.44636678200692037,SVC_fs_W10_26,1000,0.6666666666666666,1.0
170,1.0,RF_w,1000,1.0,0.9411764705882353
171,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
172,0.9550173010380623,SVC_fs_W40_10,1000,1.0,0.29411764705882354
173,0.6505190311418685,SVC_fs_W10_26,1000,0.6666666666666666,1.0
174,1.0,RF_w,1000,1.0,0.9705882352941176
175,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
