,AUC,Classifier,Iteration,Precision,Recall
0,0.7822222222222222,SVC_fs_W40_10,0,0.8461538461538461,0.7333333333333333
1,0.8066666666666666,SVC_fs_W10_26,0,0.8125,0.8666666666666667
2,0.8733333333333334,RF_w,0,0.8235294117647058,0.9333333333333333
3,0.6000000000000001,Dummy,0,0.7272727272727273,0.8
4,0.8866666666666667,SVC_fs_W40_10,1,0.9047619047619048,0.6333333333333333
5,0.8911111111111112,SVC_fs_W10_26,1,0.9230769230769231,0.8
6,0.9066666666666667,RF_w,1,0.8709677419354839,0.9
7,0.6000000000000001,Dummy,1,0.7272727272727273,0.8
8,0.808888888888889,SVC_fs_W40_10,2,0.8947368421052632,0.5666666666666667
9,0.7633333333333333,SVC_fs_W10_26,2,0.8148148148148148,0.7333333333333333
10,0.8911111111111111,RF_w,2,0.8181818181818182,0.9
11,0.5,Dummy,2,0.6666666666666666,0.7333333333333333
12,0.8488888888888889,SVC_fs_W40_10,3,0.9444444444444444,0.5666666666666667
13,0.8288888888888889,SVC_fs_W10_26,3,0.8214285714285714,0.7666666666666667
14,0.8355555555555556,RF_w,3,0.8928571428571429,0.8333333333333334
15,0.44999999999999996,Dummy,3,0.6363636363636364,0.7
16,0.8511111111111112,SVC_fs_W40_10,4,0.88,0.7333333333333333
17,0.8977777777777778,SVC_fs_W10_26,4,0.8928571428571429,0.8333333333333334
18,0.8333333333333334,RF_w,4,0.8108108108108109,1.0
19,0.44999999999999996,Dummy,4,0.6363636363636364,0.7
20,0.8711111111111111,SVC_fs_W40_10,5,0.9130434782608695,0.7
21,0.8333333333333333,SVC_fs_W10_26,5,0.8181818181818182,0.9
22,0.9422222222222223,RF_w,5,0.9655172413793104,0.9333333333333333
23,0.44999999999999996,Dummy,5,0.6363636363636364,0.7
24,0.8177777777777777,SVC_fs_W40_10,6,0.92,0.7666666666666667
25,0.8088888888888888,SVC_fs_W10_26,6,0.8666666666666667,0.8666666666666667
26,0.8711111111111111,RF_w,6,0.8709677419354839,0.9
27,0.44999999999999996,Dummy,6,0.6363636363636364,0.7
28,0.8288888888888889,SVC_fs_W40_10,7,0.8333333333333334,0.6666666666666666
29,0.8511111111111112,SVC_fs_W10_26,7,0.8666666666666667,0.8666666666666667
30,0.92,RF_w,7,0.896551724137931,0.8666666666666667
31,0.65,Dummy,7,0.7575757575757576,0.8333333333333334
32,0.8088888888888889,SVC_fs_W40_10,8,0.8666666666666667,0.8666666666666667
33,0.76,SVC_fs_W10_26,8,0.8275862068965517,0.8
34,0.8399999999999999,RF_w,8,0.8,0.9333333333333333
35,0.55,Dummy,8,0.696969696969697,0.7666666666666667
36,0.7955555555555556,SVC_fs_W40_10,9,0.84,0.7
37,0.7855555555555556,SVC_fs_W10_26,9,0.8,0.9333333333333333
38,0.7511111111111111,RF_w,9,0.7714285714285715,0.9
39,0.3999999999999999,Dummy,9,0.6060606060606061,0.6666666666666666
40,0.8044444444444445,SVC_fs_W40_10,10,0.8,0.5333333333333333
41,0.8222222222222222,SVC_fs_W10_26,10,0.8285714285714286,0.9666666666666667
42,0.8022222222222222,RF_w,10,0.8709677419354839,0.9
43,0.5,Dummy,10,0.6666666666666666,0.7333333333333333
44,0.8222222222222222,SVC_fs_W40_10,11,0.8571428571428571,0.8
45,0.8566666666666667,SVC_fs_W10_26,11,0.8484848484848485,0.9333333333333333
46,0.8333333333333334,RF_w,11,0.8055555555555556,0.9666666666666667
47,0.5,Dummy,11,0.6666666666666666,0.7333333333333333
48,0.8288888888888889,SVC_fs_W40_10,12,0.8518518518518519,0.7666666666666667
49,0.7744444444444445,SVC_fs_W10_26,12,0.8571428571428571,0.8
50,0.8355555555555555,RF_w,12,0.8285714285714286,0.9666666666666667
51,0.5,Dummy,12,0.6666666666666666,0.7333333333333333
52,0.7355555555555555,SVC_fs_W40_10,13,0.8064516129032258,0.8333333333333334
53,0.7377777777777779,SVC_fs_W10_26,13,0.78125,0.8333333333333334
54,0.6466666666666667,RF_w,13,0.7352941176470589,0.8333333333333334
55,0.55,Dummy,13,0.696969696969697,0.7666666666666667
56,0.7577777777777779,SVC_fs_W40_10,14,0.8461538461538461,0.7333333333333333
57,0.7644444444444445,SVC_fs_W10_26,14,0.7878787878787878,0.8666666666666667
58,0.8822222222222222,RF_w,14,0.8484848484848485,0.9333333333333333
59,0.3999999999999999,Dummy,14,0.6060606060606061,0.6666666666666666
60,0.8355555555555556,SVC_fs_W40_10,15,0.8214285714285714,0.7666666666666667
61,0.7977777777777778,SVC_fs_W10_26,15,0.7931034482758621,0.7666666666666667
62,0.86,RF_w,15,0.84375,0.9
63,0.5,Dummy,15,0.6666666666666666,0.7333333333333333
64,0.7955555555555556,SVC_fs_W40_10,16,0.8214285714285714,0.7666666666666667
65,0.7966666666666666,SVC_fs_W10_26,16,0.7857142857142857,0.7333333333333333
66,0.8511111111111112,RF_w,16,0.8181818181818182,0.9
67,0.44999999999999996,Dummy,16,0.6363636363636364,0.7
68,0.7977777777777778,SVC_fs_W40_10,17,0.8333333333333334,0.6666666666666666
69,0.8633333333333333,SVC_fs_W10_26,17,0.875,0.9333333333333333
70,0.9222222222222222,RF_w,17,0.8787878787878788,0.9666666666666667
71,0.3999999999999999,Dummy,17,0.6060606060606061,0.6666666666666666
72,0.7977777777777778,SVC_fs_W40_10,18,0.8421052631578947,0.5333333333333333
73,0.7311111111111112,SVC_fs_W10_26,18,0.782608695652174,0.6
74,0.7822222222222223,RF_w,18,0.8,0.8
75,0.44999999999999996,Dummy,18,0.6363636363636364,0.7
76,0.711111111111111,SVC_fs_W40_10,19,0.782608695652174,0.6
77,0.6911111111111111,SVC_fs_W10_26,19,0.8461538461538461,0.7333333333333333
78,0.8066666666666666,RF_w,19,0.7741935483870968,0.8
79,0.5,Dummy,19,0.6666666666666666,0.7333333333333333
80,0.7822222222222223,SVC_fs_W40_10,20,0.8214285714285714,0.7666666666666667
81,0.758888888888889,SVC_fs_W10_26,20,0.8125,0.8666666666666667
82,0.7933333333333333,RF_w,20,0.7714285714285715,0.9
83,0.5,Dummy,20,0.6666666666666666,0.7333333333333333
84,0.8066666666666666,SVC_fs_W40_10,21,0.85,0.5666666666666667
85,0.76,SVC_fs_W10_26,21,0.8181818181818182,0.6
86,0.7777777777777778,RF_w,21,0.8387096774193549,0.8666666666666667
87,0.6000000000000001,Dummy,21,0.7272727272727273,0.8
88,0.8333333333333334,SVC_fs_W40_10,22,0.875,0.7
89,0.8177777777777778,SVC_fs_W10_26,22,0.8571428571428571,0.8
90,0.8244444444444444,RF_w,22,0.8333333333333334,0.8333333333333334
91,0.55,Dummy,22,0.696969696969697,0.7666666666666667
92,0.851111111111111,SVC_fs_W40_10,23,0.8846153846153846,0.7666666666666667
93,0.7711111111111112,SVC_fs_W10_26,23,0.8148148148148148,0.7333333333333333
94,0.8777777777777778,RF_w,23,0.9,0.9
95,0.5,Dummy,23,0.6666666666666666,0.7333333333333333
96,0.7377777777777778,SVC_fs_W40_10,24,0.7307692307692307,0.6333333333333333
97,0.7466666666666667,SVC_fs_W10_26,24,0.8148148148148148,0.7333333333333333
98,0.8133333333333332,RF_w,24,0.7878787878787878,0.8666666666666667
99,0.6000000000000001,Dummy,24,0.7272727272727273,0.8
100,0.7955555555555556,SVC_fs_W40_10,25,0.8695652173913043,0.6666666666666666
101,0.8444444444444444,SVC_fs_W10_26,25,0.8571428571428571,0.8
102,0.8688888888888888,RF_w,25,0.8387096774193549,0.8666666666666667
103,0.5,Dummy,25,0.6666666666666666,0.7333333333333333
104,0.7933333333333334,SVC_fs_W40_10,26,0.7916666666666666,0.6333333333333333
105,0.8133333333333334,SVC_fs_W10_26,26,0.7741935483870968,0.8
106,0.7533333333333334,RF_w,26,0.7647058823529411,0.8666666666666667
107,0.35,Dummy,26,0.5757575757575758,0.6333333333333333
108,0.8533333333333333,SVC_fs_W40_10,27,0.9444444444444444,0.5666666666666667
109,0.8322222222222223,SVC_fs_W10_26,27,0.8333333333333334,0.8333333333333334
110,0.8711111111111112,RF_w,27,0.7941176470588235,0.9
111,0.6000000000000001,Dummy,27,0.7272727272727273,0.8
112,0.8044444444444445,SVC_fs_W40_10,28,0.8214285714285714,0.7666666666666667
113,0.8,SVC_fs_W10_26,28,0.8333333333333334,0.8333333333333334
114,0.8666666666666667,RF_w,28,0.8484848484848485,0.9333333333333333
115,0.5,Dummy,28,0.6666666666666666,0.7333333333333333
116,0.7288888888888889,SVC_fs_W40_10,29,0.8636363636363636,0.6333333333333333
117,0.7544444444444445,SVC_fs_W10_26,29,0.875,0.7
118,0.8,RF_w,29,0.7714285714285715,0.9
119,0.65,Dummy,29,0.7575757575757576,0.8333333333333334
120,0.7422222222222221,SVC_fs_W40_10,30,0.875,0.4666666666666667
121,0.7322222222222223,SVC_fs_W10_26,30,0.84,0.7
122,0.8111111111111111,RF_w,30,0.8387096774193549,0.8666666666666667
123,0.3999999999999999,Dummy,30,0.6060606060606061,0.6666666666666666
124,0.7711111111111111,SVC_fs_W40_10,31,0.8260869565217391,0.6333333333333333
125,0.7988888888888889,SVC_fs_W10_26,31,0.8,0.8
126,0.7511111111111111,RF_w,31,0.8064516129032258,0.8333333333333334
127,0.44999999999999996,Dummy,31,0.6363636363636364,0.7
128,0.7099999999999999,SVC_fs_W40_10,32,0.8,0.6666666666666666
129,0.6777777777777778,SVC_fs_W10_26,32,0.78125,0.8333333333333334
130,0.8555555555555556,RF_w,32,0.875,0.9333333333333333
131,0.55,Dummy,32,0.696969696969697,0.7666666666666667
132,0.731111111111111,SVC_fs_W40_10,33,0.7666666666666667,0.7666666666666667
133,0.7377777777777778,SVC_fs_W10_26,33,0.8064516129032258,0.8333333333333334
134,0.7399999999999999,RF_w,33,0.7368421052631579,0.9333333333333333
135,0.5,Dummy,33,0.6666666666666666,0.7333333333333333
136,0.7933333333333334,SVC_fs_W40_10,34,0.8148148148148148,0.7333333333333333
137,0.8311111111111111,SVC_fs_W10_26,34,0.8333333333333334,0.8333333333333334
138,0.6888888888888889,RF_w,34,0.7428571428571429,0.8666666666666667
139,0.3999999999999999,Dummy,34,0.6060606060606061,0.6666666666666666
140,0.7977777777777778,SVC_fs_W40_10,35,0.8260869565217391,0.6333333333333333
141,0.8411111111111111,SVC_fs_W10_26,35,0.8571428571428571,0.8
142,0.8155555555555556,RF_w,35,0.8387096774193549,0.8666666666666667
143,0.5,Dummy,35,0.6666666666666666,0.7333333333333333
144,0.6644444444444444,SVC_fs_W40_10,36,0.7777777777777778,0.7
145,0.6844444444444444,SVC_fs_W10_26,36,0.8,0.8
146,0.76,RF_w,36,0.78125,0.8333333333333334
147,0.44999999999999996,Dummy,36,0.6363636363636364,0.7
148,0.7644444444444445,SVC_fs_W40_10,37,0.84,0.7
149,0.7933333333333333,SVC_fs_W10_26,37,0.8275862068965517,0.8
150,0.8,RF_w,37,0.8518518518518519,0.7666666666666667
151,0.5,Dummy,37,0.6666666666666666,0.7333333333333333
152,0.768888888888889,SVC_fs_W40_10,38,0.85,0.5666666666666667
153,0.7511111111111112,SVC_fs_W10_26,38,0.84,0.7
154,0.8200000000000001,RF_w,38,0.7931034482758621,0.7666666666666667
155,0.5,Dummy,38,0.6666666666666666,0.7333333333333333
156,0.78,SVC_fs_W40_10,39,0.8076923076923077,0.7
157,0.7755555555555556,SVC_fs_W10_26,39,0.7272727272727273,0.8
158,0.7244444444444444,RF_w,39,0.8333333333333334,0.8333333333333334
159,0.44999999999999996,Dummy,39,0.6363636363636364,0.7
160,0.7288888888888889,SVC_fs_W40_10,40,0.75,0.5
161,0.72,SVC_fs_W10_26,40,0.7727272727272727,0.5666666666666667
162,0.7511111111111111,RF_w,40,0.8275862068965517,0.8
163,0.44999999999999996,Dummy,40,0.6363636363636364,0.7
164,0.7955555555555556,SVC_fs_W40_10,41,0.8695652173913043,0.6666666666666666
165,0.8155555555555556,SVC_fs_W10_26,41,0.8620689655172413,0.8333333333333334
166,0.9266666666666666,RF_w,41,0.9,0.9
167,0.55,Dummy,41,0.696969696969697,0.7666666666666667
168,0.7244444444444444,SVC_fs_W40_10,42,0.75,0.6
169,0.7677777777777777,SVC_fs_W10_26,42,0.7878787878787878,0.8666666666666667
170,0.78,RF_w,42,0.7777777777777778,0.9333333333333333
171,0.55,Dummy,42,0.696969696969697,0.7666666666666667
172,0.7977777777777778,SVC_fs_W40_10,43,0.8636363636363636,0.6333333333333333
173,0.7999999999999999,SVC_fs_W10_26,43,0.8148148148148148,0.7333333333333333
174,0.7711111111111111,RF_w,43,0.7878787878787878,0.8666666666666667
175,0.65,Dummy,43,0.7575757575757576,0.8333333333333334
176,0.8,SVC_fs_W40_10,44,0.8620689655172413,0.8333333333333334
177,0.7400000000000001,SVC_fs_W10_26,44,0.8,0.8
178,0.8866666666666666,RF_w,44,0.8,0.9333333333333333
179,0.5,Dummy,44,0.6666666666666666,0.7333333333333333
180,0.8311111111111111,SVC_fs_W40_10,45,0.8387096774193549,0.8666666666666667
181,0.8,SVC_fs_W10_26,45,0.8181818181818182,0.9
182,0.8111111111111111,RF_w,45,0.8235294117647058,0.9333333333333333
183,0.6000000000000001,Dummy,45,0.7272727272727273,0.8
184,0.66,SVC_fs_W40_10,46,0.7931034482758621,0.7666666666666667
185,0.6644444444444444,SVC_fs_W10_26,46,0.7428571428571429,0.8666666666666667
186,0.8022222222222223,RF_w,46,0.7837837837837838,0.9666666666666667
187,0.55,Dummy,46,0.696969696969697,0.7666666666666667
188,0.8377777777777777,SVC_fs_W40_10,47,0.8518518518518519,0.7666666666666667
189,0.8222222222222222,SVC_fs_W10_26,47,0.7878787878787878,0.8666666666666667
190,0.8444444444444444,RF_w,47,0.8,0.9333333333333333
191,0.3999999999999999,Dummy,47,0.6060606060606061,0.6666666666666666
192,0.8155555555555555,SVC_fs_W40_10,48,0.8214285714285714,0.7666666666666667
193,0.8488888888888888,SVC_fs_W10_26,48,0.7941176470588235,0.9
194,0.8666666666666667,RF_w,48,0.8,0.9333333333333333
195,0.55,Dummy,48,0.696969696969697,0.7666666666666667
196,0.8733333333333333,SVC_fs_W40_10,49,0.9130434782608695,0.7
197,0.8155555555555556,SVC_fs_W10_26,49,0.8620689655172413,0.8333333333333334
198,0.9266666666666666,RF_w,49,0.8484848484848485,0.9333333333333333
199,0.65,Dummy,49,0.7575757575757576,0.8333333333333334
200,0.8644444444444445,SVC_fs_W40_10,50,0.9130434782608695,0.7
201,0.8155555555555556,SVC_fs_W10_26,50,0.8333333333333334,0.8333333333333334
202,0.9333333333333333,RF_w,50,0.8787878787878788,0.9666666666666667
203,0.6000000000000001,Dummy,50,0.7272727272727273,0.8
204,0.7777777777777777,SVC_fs_W40_10,51,0.7586206896551724,0.7333333333333333
205,0.7977777777777778,SVC_fs_W10_26,51,0.8125,0.8666666666666667
206,0.8311111111111111,RF_w,51,0.7878787878787878,0.8666666666666667
207,0.5,Dummy,51,0.6666666666666666,0.7333333333333333
208,0.7577777777777779,SVC_fs_W40_10,52,0.8461538461538461,0.7333333333333333
209,0.7333333333333334,SVC_fs_W10_26,52,0.8275862068965517,0.8
210,0.8222222222222222,RF_w,52,0.7631578947368421,0.9666666666666667
211,0.35,Dummy,52,0.5757575757575758,0.6333333333333333
212,0.7244444444444444,SVC_fs_W40_10,53,0.782608695652174,0.6
213,0.7511111111111111,SVC_fs_W10_26,53,0.7666666666666667,0.7666666666666667
214,0.8155555555555556,RF_w,53,0.7368421052631579,0.9333333333333333
215,0.55,Dummy,53,0.696969696969697,0.7666666666666667
216,0.7844444444444445,SVC_fs_W40_10,54,0.8148148148148148,0.7333333333333333
217,0.8,SVC_fs_W10_26,54,0.8064516129032258,0.8333333333333334
218,0.8577777777777778,RF_w,54,0.8108108108108109,1.0
219,0.5,Dummy,54,0.6666666666666666,0.7333333333333333
220,0.7222222222222222,SVC_fs_W40_10,55,0.84,0.7
221,0.7799999999999999,SVC_fs_W10_26,55,0.8148148148148148,0.7333333333333333
222,0.7222222222222222,RF_w,55,0.7142857142857143,0.8333333333333334
223,0.44999999999999996,Dummy,55,0.6363636363636364,0.7
224,0.7488888888888888,SVC_fs_W40_10,56,0.8636363636363636,0.6333333333333333
225,0.7377777777777779,SVC_fs_W10_26,56,0.7931034482758621,0.7666666666666667
226,0.8133333333333334,RF_w,56,0.7941176470588235,0.9
227,0.5,Dummy,56,0.6666666666666666,0.7333333333333333
228,0.7066666666666667,SVC_fs_W40_10,57,0.8076923076923077,0.7
229,0.6755555555555556,SVC_fs_W10_26,57,0.8,0.8
230,0.8177777777777777,RF_w,57,0.8235294117647058,0.9333333333333333
231,0.5,Dummy,57,0.6666666666666666,0.7333333333333333
232,0.9355555555555556,SVC_fs_W40_10,58,0.96,0.8
233,0.9333333333333333,SVC_fs_W10_26,58,0.9333333333333333,0.9333333333333333
234,0.8955555555555555,RF_w,58,0.896551724137931,0.8666666666666667
235,0.44999999999999996,Dummy,58,0.6363636363636364,0.7
236,0.76,SVC_fs_W40_10,59,0.8333333333333334,0.6666666666666666
237,0.7733333333333333,SVC_fs_W10_26,59,0.8148148148148148,0.7333333333333333
238,0.8333333333333333,RF_w,59,0.8285714285714286,0.9666666666666667
239,0.44999999999999996,Dummy,59,0.6363636363636364,0.7
240,0.8022222222222222,SVC_fs_W40_10,60,0.88,0.7333333333333333
241,0.8066666666666666,SVC_fs_W10_26,60,0.8666666666666667,0.8666666666666667
242,0.8999999999999999,RF_w,60,0.8,0.9333333333333333
243,0.5,Dummy,60,0.6666666666666666,0.7333333333333333
244,0.828888888888889,SVC_fs_W40_10,61,0.9130434782608695,0.7
245,0.8244444444444443,SVC_fs_W10_26,61,0.8620689655172413,0.8333333333333334
246,0.8977777777777778,RF_w,61,0.8787878787878788,0.9666666666666667
247,0.65,Dummy,61,0.7575757575757576,0.8333333333333334
248,0.82,SVC_fs_W40_10,62,0.8888888888888888,0.5333333333333333
249,0.8777777777777778,SVC_fs_W10_26,62,0.8928571428571429,0.8333333333333334
250,0.8422222222222222,RF_w,62,0.8235294117647058,0.9333333333333333
251,0.5,Dummy,62,0.6666666666666666,0.7333333333333333
252,0.7355555555555555,SVC_fs_W40_10,63,0.9,0.6
253,0.8088888888888889,SVC_fs_W10_26,63,0.8461538461538461,0.7333333333333333
254,0.8755555555555556,RF_w,63,0.8787878787878788,0.9666666666666667
255,0.3999999999999999,Dummy,63,0.6060606060606061,0.6666666666666666
256,0.7711111111111112,SVC_fs_W40_10,64,0.8571428571428571,0.8
257,0.7533333333333334,SVC_fs_W10_26,64,0.7941176470588235,0.9
258,0.7177777777777778,RF_w,64,0.7297297297297297,0.9
259,0.3999999999999999,Dummy,64,0.6060606060606061,0.6666666666666666
260,0.7622222222222224,SVC_fs_W40_10,65,0.85,0.5666666666666667
261,0.8133333333333334,SVC_fs_W10_26,65,0.875,0.7
262,0.8244444444444444,RF_w,65,0.8666666666666667,0.8666666666666667
263,0.3999999999999999,Dummy,65,0.6060606060606061,0.6666666666666666
264,0.7955555555555556,SVC_fs_W40_10,66,0.8214285714285714,0.7666666666666667
265,0.7866666666666666,SVC_fs_W10_26,66,0.8,0.8
266,0.7666666666666666,RF_w,66,0.7941176470588235,0.9
267,0.5,Dummy,66,0.6666666666666666,0.7333333333333333
268,0.8444444444444444,SVC_fs_W40_10,67,0.8695652173913043,0.6666666666666666
269,0.86,SVC_fs_W10_26,67,0.8709677419354839,0.9
270,0.9044444444444445,RF_w,67,0.8529411764705882,0.9666666666666667
271,0.44999999999999996,Dummy,67,0.6363636363636364,0.7
272,0.7577777777777777,SVC_fs_W40_10,68,0.8333333333333334,0.6666666666666666
273,0.758888888888889,SVC_fs_W10_26,68,0.8333333333333334,0.8333333333333334
274,0.8177777777777778,RF_w,68,0.875,0.9333333333333333
275,0.5,Dummy,68,0.6666666666666666,0.7333333333333333
276,0.7777777777777778,SVC_fs_W40_10,69,0.7777777777777778,0.7
277,0.6933333333333334,SVC_fs_W10_26,69,0.7931034482758621,0.7666666666666667
278,0.8266666666666667,RF_w,69,0.7878787878787878,0.8666666666666667
279,0.44999999999999996,Dummy,69,0.6363636363636364,0.7
280,0.7088888888888889,SVC_fs_W40_10,70,0.8148148148148148,0.7333333333333333
281,0.74,SVC_fs_W10_26,70,0.7931034482758621,0.7666666666666667
282,0.8222222222222222,RF_w,70,0.7941176470588235,0.9
283,0.3999999999999999,Dummy,70,0.6060606060606061,0.6666666666666666
284,0.5844444444444445,SVC_fs_W40_10,71,0.7,0.7
