,Classifier,Code,Label,Prediction,Probability
0,SVC_fs_W40_10,AbHa20140522,1,1,0.84376537509
1,SVC_fs_W40_10,AmAx20151001,1,1,0.993033916135
2,SVC_fs_W40_10,BaLa20110915,1,1,0.913765676142
3,SVC_fs_W40_10,BaSo20121004,0,0,0.164514272755
4,SVC_fs_W40_10,BoBe20120209,0,0,0.446264639741
5,SVC_fs_W40_10,BoMa20101209,1,1,0.920719473171
6,SVC_fs_W40_10,CaAd20111020,1,0,0.7628194691
7,SVC_fs_W40_10,CaSe20150611,0,0,0.511384868533
8,SVC_fs_W40_10,CoNi20161208,1,1,0.94142633287
9,SVC_fs_W40_10,DaAn20161110,0,0,0.751935060814
10,SVC_fs_W40_10,DeAn20170413,1,0,0.788333401666
11,SVC_fs_W40_10,DeJi20140522,0,0,0.524554567628
12,SVC_fs_W40_10,DeMa20140213,1,1,0.880533055455
13,SVC_fs_W40_10,DeSt20150129,0,0,0.684827575007
14,SVC_fs_W40_10,DoLu20150402,0,0,0.73561854149
15,SVC_fs_W40_10,DrFa20151217,0,0,0.189586015265
16,SVC_fs_W40_10,GaKa20151126,1,1,0.953977147307
17,SVC_fs_W40_10,GaMa20120531,1,0,0.573280839108
18,SVC_fs_W40_10,GoCl20120315,0,0,0.684080388216
19,SVC_fs_W40_10,GoDe20130523,1,0,0.528800274078
20,SVC_fs_W40_10,GoMa20110217,1,1,0.955015052319
21,SVC_fs_W40_10,GoSi20150129,1,1,0.979341210812
22,SVC_fs_W40_10,GrJe20140313,0,0,0.0947137189929
23,SVC_fs_W40_10,HaDa20110210,1,1,0.962898573921
24,SVC_fs_W40_10,HePa20110525,1,0,0.798891824566
25,SVC_fs_W40_10,IlSl20150402,1,1,0.987750255036
26,SVC_fs_W40_10,JoPa20140828,1,1,0.978623626279
27,SVC_fs_W40_10,KuHa20120329,0,0,0.734700330215
28,SVC_fs_W40_10,LaLa20111201,1,1,0.925859336608
29,SVC_fs_W40_10,LeTo20140213,0,0,0.390183602473
30,SVC_fs_W40_10,LuCa20120606,1,1,0.899803037308
31,SVC_fs_W40_10,LuEr20140710,1,1,0.961654803485
32,SVC_fs_W40_10,MaGu20120802,0,0,0.314567167859
33,SVC_fs_W40_10,MaJu20120719,0,0,0.262378750096
34,SVC_fs_W40_10,MeRa20150423,1,0,0.375796222475
35,SVC_fs_W40_10,MoRo20131128,1,1,0.958937202146
36,SVC_fs_W40_10,NaEn20160225,1,0,0.665471654568
37,SVC_fs_W40_10,NeSt20150326,1,0,0.531542548075
38,SVC_fs_W40_10,PaVe20160218,1,0,0.310940983438
39,SVC_fs_W40_10,PeGi20130325,1,1,0.91399978946
40,SVC_fs_W40_10,QuAn20150903,1,1,0.862530159874
41,SVC_fs_W40_10,RiCh20130425,1,0,0.606790042604
42,SVC_fs_W40_10,RoMa20151203,0,0,0.389910165252
43,SVC_fs_W40_10,SiMa20150820,1,1,0.978230066592
44,SVC_fs_W40_10,SmN 20101209,1,1,0.996086986987
45,SVC_fs_W40_10,SoCa20120312,1,1,0.809159311063
46,SVC_fs_W40_10,StMo20121008,1,1,0.991964673295
47,SVC_fs_W40_10,TePa20110505,1,1,0.854017674073
48,SVC_fs_W40_10,ThPa20140206,0,0,0.552770780717
49,SVC_fs_W40_10,TrAl20120308,0,0,0.226951201921
50,SVC_fs_W40_10,VaSy20170316,1,1,0.999991551725
51,SVC_fs_W10_26,AbHa20140522,1,1,0.678250596764
52,SVC_fs_W10_26,AmAx20151001,1,1,0.986475751264
53,SVC_fs_W10_26,BaLa20110915,1,1,0.944655276483
54,SVC_fs_W10_26,BaSo20121004,0,0,0.235148461286
55,SVC_fs_W10_26,BoBe20120209,0,1,0.54844621665
56,SVC_fs_W10_26,BoMa20101209,1,1,0.729731137481
57,SVC_fs_W10_26,CaAd20111020,1,1,0.73804306608
58,SVC_fs_W10_26,CaSe20150611,0,1,0.460478923155
59,SVC_fs_W10_26,CoNi20161208,1,1,0.884214752618
60,SVC_fs_W10_26,DaAn20161110,0,1,0.650514950209
61,SVC_fs_W10_26,DeAn20170413,1,1,0.724123202703
62,SVC_fs_W10_26,DeJi20140522,0,1,0.390452066092
63,SVC_fs_W10_26,DeMa20140213,1,1,0.899636854978
64,SVC_fs_W10_26,DeSt20150129,0,1,0.655815571864
65,SVC_fs_W10_26,DoLu20150402,0,1,0.653821671134
66,SVC_fs_W10_26,DrFa20151217,0,0,0.28403613235
67,SVC_fs_W10_26,GaKa20151126,1,1,0.950280708169
68,SVC_fs_W10_26,GaMa20120531,1,1,0.707006687472
69,SVC_fs_W10_26,GoCl20120315,0,1,0.731477428618
70,SVC_fs_W10_26,GoDe20130523,1,1,0.443169601882
71,SVC_fs_W10_26,GoMa20110217,1,1,0.97963508932
72,SVC_fs_W10_26,GoSi20150129,1,1,0.942261887934
73,SVC_fs_W10_26,GrJe20140313,0,0,0.172052223954
74,SVC_fs_W10_26,HaDa20110210,1,1,0.879576394788
75,SVC_fs_W10_26,HePa20110525,1,1,0.787087497641
76,SVC_fs_W10_26,IlSl20150402,1,1,0.970329321555
77,SVC_fs_W10_26,JoPa20140828,1,1,0.969936312411
78,SVC_fs_W10_26,KuHa20120329,0,1,0.795291796072
79,SVC_fs_W10_26,LaLa20111201,1,1,0.833288498028
80,SVC_fs_W10_26,LeTo20140213,0,1,0.455951048682
81,SVC_fs_W10_26,LuCa20120606,1,1,0.935199684859
82,SVC_fs_W10_26,LuEr20140710,1,1,0.988989751557
83,SVC_fs_W10_26,MaGu20120802,0,1,0.437536572297
84,SVC_fs_W10_26,MaJu20120719,0,1,0.39385940009
85,SVC_fs_W10_26,MeRa20150423,1,1,0.416026833767
86,SVC_fs_W10_26,MoRo20131128,1,1,0.977913232691
87,SVC_fs_W10_26,NaEn20160225,1,1,0.659943984628
88,SVC_fs_W10_26,NeSt20150326,1,1,0.63387812
89,SVC_fs_W10_26,PaVe20160218,1,0,0.293097664798
90,SVC_fs_W10_26,PeGi20130325,1,1,0.946960073258
91,SVC_fs_W10_26,QuAn20150903,1,1,0.985769267138
92,SVC_fs_W10_26,RiCh20130425,1,1,0.484517899047
93,SVC_fs_W10_26,RoMa20151203,0,0,0.262778589775
94,SVC_fs_W10_26,SiMa20150820,1,1,0.905091887593
95,SVC_fs_W10_26,SmN 20101209,1,1,0.980764310543
96,SVC_fs_W10_26,SoCa20120312,1,1,0.746671281696
97,SVC_fs_W10_26,StMo20121008,1,1,0.943069862234
98,SVC_fs_W10_26,TePa20110505,1,1,0.75501221432
99,SVC_fs_W10_26,ThPa20140206,0,1,0.53972766548
100,SVC_fs_W10_26,TrAl20120308,0,0,0.341495627024
101,SVC_fs_W10_26,VaSy20170316,1,1,0.98979586006
102,RF_w,AbHa20140522,1,1,0.814159935524
103,RF_w,AmAx20151001,1,1,0.979751290374
104,RF_w,BaLa20110915,1,1,0.99401677617
105,RF_w,BaSo20121004,0,0,0.0701704590254
106,RF_w,BoBe20120209,0,1,0.511237540228
107,RF_w,BoMa20101209,1,1,0.936084471698
108,RF_w,CaAd20111020,1,1,0.707822689516
109,RF_w,CaSe20150611,0,1,0.701296991877
110,RF_w,CoNi20161208,1,1,0.952208992926
111,RF_w,DaAn20161110,0,1,0.695561370424
112,RF_w,DeAn20170413,1,1,0.79882956548
